s39_03b_036907-036963	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_036907-036963.wav
s19_02b_019998-020026	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_019998-020026.wav
s17_02b_027407-027471	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_027407-027471.wav
s19_04b_054377-054396	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_054377-054396.wav
s39_03a_007225-007251	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_007225-007251.wav
s37_01b_011936-011970	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_011936-011970.wav
s40_02a_038100-038128	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_038100-038128.wav
s34_01a_015708-015721	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_015708-015721.wav
s39_03a_028296-028350	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_028296-028350.wav
s17_03a_043235-043311	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_043235-043311.wav
s22_03b_047690-047713	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_047690-047713.wav
s19_04b_031395-031544	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_031395-031544.wav
s34_03b_035088-035279	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_035088-035279.wav
s37_02b_040582-040678	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_040582-040678.wav
s37_02b_053246-053267	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_053246-053267.wav
s17_02a_046041-046201	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_046041-046201.wav
s22_03a_008498-008617	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_008498-008617.wav
s18_04a_005275-005352	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_005275-005352.wav
s37_01a_028659-028717	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_028659-028717.wav
s39_03b_035804-035903	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_035804-035903.wav
s18_01a_037015-037183	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_037015-037183.wav
s34_03b_016954-016969	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_016954-016969.wav
s22_03b_046928-046948	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_046928-046948.wav
s40_02b_004547-004576	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_004547-004576.wav
s39_01a_029264-029374	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_029264-029374.wav
s19_04a_039018-039135	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_039018-039135.wav
s37_03a_036246-036273	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_036246-036273.wav
s22_02a_014585-014681	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_014585-014681.wav
s18_02a_026519-026574	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_026519-026574.wav
s34_01b_047770-047965	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_047770-047965.wav
s18_01b_041964-041992	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_041964-041992.wav
s39_03a_021321-021338	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_021321-021338.wav
s40_03b_024792-024836	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_024792-024836.wav
s19_04a_046659-046868	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_046659-046868.wav
s19_03b_009028-009087	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_009028-009087.wav
s19_03b_041605-041633	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_041605-041633.wav
s39_01b_050559-050665	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_050559-050665.wav
s19_01a_015334-015367	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_015334-015367.wav
s19_03a_032343-032390	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_032343-032390.wav
s22_01b_014744-014751	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_014744-014751.wav
s17_02b_035564-035693	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_035564-035693.wav
s19_01b_000081-000122	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_000081-000122.wav
s17_02b_027563-027697	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_027563-027697.wav
s22_01b_021142-021276	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_021142-021276.wav
s18_02a_032400-032469	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_032400-032469.wav
s19_02b_020607-020767	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_020607-020767.wav
s34_01a_055001-055030	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_055001-055030.wav
s19_03b_029691-029757	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_029691-029757.wav
s19_02a_034354-034401	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_034354-034401.wav
s19_03a_025099-025153	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_025099-025153.wav
s19_02b_017009-017079	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_017009-017079.wav
s40_03b_026936-026960	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_026936-026960.wav
s40_01b_033697-033795	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_033697-033795.wav
s34_02b_055623-055840	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_055623-055840.wav
s22_03b_002288-002428	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_002288-002428.wav
s39_03a_035012-035036	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_035012-035036.wav
s19_03a_014671-014758	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_014671-014758.wav
s37_03b_019525-019549	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_019525-019549.wav
s17_02b_023730-023738	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_023730-023738.wav
s40_01b_032510-032532	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_032510-032532.wav
s40_01b_058682-059004	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_058682-059004.wav
s40_01a_011093-011126	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_011093-011126.wav
s34_01b_042189-042286	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_042189-042286.wav
s39_03b_045241-045278	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_045241-045278.wav
s22_01a_053349-053435	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_053349-053435.wav
s18_01b_005111-005129	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_005111-005129.wav
s18_02a_025738-025777	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_025738-025777.wav
s18_01b_006896-006927	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_006896-006927.wav
s22_01b_047474-047492	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_047474-047492.wav
s22_01a_050355-050388	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_050355-050388.wav
s18_02a_004002-004055	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_004002-004055.wav
s39_01b_035159-035172	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_035159-035172.wav
s18_02b_012850-012919	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_012850-012919.wav
s17_03a_022863-022952	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_022863-022952.wav
s18_01a_009269-009311	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_009269-009311.wav
s34_02b_037191-037213	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_037191-037213.wav
s39_01b_052790-052883	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_052790-052883.wav
s40_03b_048506-048691	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_048506-048691.wav
s22_01b_010221-010247	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_010221-010247.wav
s22_01b_005311-005424	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_005311-005424.wav
s19_02b_022493-022564	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_022493-022564.wav
s19_03b_038606-038670	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_038606-038670.wav
s39_03b_042547-042634	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_042547-042634.wav
s17_02b_012425-012440	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_012425-012440.wav
s19_01a_042005-042097	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_042005-042097.wav
s37_03a_016499-016545	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_016499-016545.wav
s34_03a_042100-042157	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_042100-042157.wav
s34_03a_027428-027483	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_027428-027483.wav
s18_01b_000857-000958	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_000857-000958.wav
s19_01a_017571-017775	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_017571-017775.wav
s17_02b_022876-023175	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_022876-023175.wav
s39_02a_020223-020273	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_020223-020273.wav
s17_02a_007151-007200	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_007151-007200.wav
s22_01b_051541-051551	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_051541-051551.wav
s37_02a_018944-019070	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_018944-019070.wav
s22_01a_014415-014476	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_014415-014476.wav
s39_01a_060213-060245	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_060213-060245.wav
s22_02a_041764-041870	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_041764-041870.wav
s40_03b_006808-006892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_006808-006892.wav
s39_02a_055368-055375	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_055368-055375.wav
s34_02b_046925-047024	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_046925-047024.wav
s17_02a_022470-022662	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_022470-022662.wav
s17_02a_046343-046358	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_046343-046358.wav
s17_03a_005538-005590	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_005538-005590.wav
s18_01b_028649-028676	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_028649-028676.wav
s40_02a_043623-043660	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_043623-043660.wav
s40_02b_051532-051553	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_051532-051553.wav
s19_03a_050760-050822	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_050760-050822.wav
s22_02b_016839-017029	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_016839-017029.wav
s37_02b_054681-054701	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_054681-054701.wav
s37_03a_002649-002667	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_002649-002667.wav
s39_03b_030541-030591	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_030541-030591.wav
s17_03a_004913-005059	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_004913-005059.wav
s19_02b_023670-023716	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_023670-023716.wav
s40_02a_009223-009388	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_009223-009388.wav
s34_02b_021272-021401	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_021272-021401.wav
s19_03a_037181-037246	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_037181-037246.wav
s22_01b_006425-006449	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_006425-006449.wav
s40_01b_025937-026001	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_025937-026001.wav
s18_03b_011015-011049	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_011015-011049.wav
s17_02b_000030-000069	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_000030-000069.wav
s40_02a_039690-039751	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_039690-039751.wav
s18_03a_015486-015524	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_015486-015524.wav
s34_03a_001579-001614	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_001579-001614.wav
s39_02a_022207-022326	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_022207-022326.wav
s40_01a_030310-030485	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_030310-030485.wav
s18_02b_005530-005625	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_005530-005625.wav
s19_02b_020407-020442	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_020407-020442.wav
s19_04b_031983-032060	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_031983-032060.wav
s22_02b_048815-048861	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_048815-048861.wav
s22_01b_040166-040233	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_040166-040233.wav
s39_02a_024878-025014	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_024878-025014.wav
s19_01a_057438-057578	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_057438-057578.wav
s19_04b_009103-009132	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_009103-009132.wav
s39_01a_040913-040945	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_040913-040945.wav
s19_03b_015892-015942	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_015892-015942.wav
s39_03b_002240-002301	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_002240-002301.wav
s34_03a_017386-017432	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_017386-017432.wav
s34_01a_003456-003488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_003456-003488.wav
s39_01a_023553-023576	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_023553-023576.wav
s37_01b_039242-039299	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_039242-039299.wav
s18_03a_042507-042553	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_042507-042553.wav
s37_01a_056864-056912	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_056864-056912.wav
s17_03a_048675-048719	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_048675-048719.wav
s19_02a_012862-012933	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_012862-012933.wav
s40_02a_037533-037565	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_037533-037565.wav
s37_01a_032446-032522	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_032446-032522.wav
s18_02a_000251-000364	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_000251-000364.wav
s40_02b_049332-049363	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_049332-049363.wav
s37_03a_040831-040864	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_040831-040864.wav
s40_03b_037782-037815	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_037782-037815.wav
s19_03b_055171-055243	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_055171-055243.wav
s18_01a_030927-031011	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_030927-031011.wav
s37_03a_048828-048859	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_048828-048859.wav
s39_02b_058800-058827	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_058800-058827.wav
s34_03a_030830-030839	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_030830-030839.wav
s18_02a_006165-006226	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_006165-006226.wav
s18_03b_022469-022497	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_022469-022497.wav
s34_03b_017571-017595	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_017571-017595.wav
s22_03b_024673-024702	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_024673-024702.wav
s39_01b_014665-014693	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_014665-014693.wav
s18_02a_036801-036855	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_036801-036855.wav
s17_01b_019231-019361	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_019231-019361.wav
s40_03b_053062-053140	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_053062-053140.wav
s37_03a_012932-013077	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_012932-013077.wav
s18_02a_022347-022498	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_022347-022498.wav
s40_02b_006646-006700	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_006646-006700.wav
s17_02a_040029-040089	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_040029-040089.wav
s17_03b_012568-012624	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_012568-012624.wav
s19_02a_032875-032964	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_032875-032964.wav
s40_02b_015341-015428	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_015341-015428.wav
s34_03a_017497-017690	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_017497-017690.wav
s34_01a_048277-048310	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_048277-048310.wav
s40_01b_010657-010778	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_010657-010778.wav
s22_02a_015766-015857	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_015766-015857.wav
s39_01a_046308-046429	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_046308-046429.wav
s19_02b_026938-027056	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_026938-027056.wav
s39_01b_048061-048085	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_048061-048085.wav
s39_02a_055604-055655	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_055604-055655.wav
s39_01a_014495-014507	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_014495-014507.wav
s17_02b_020710-020737	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_020710-020737.wav
s19_02a_023056-023069	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_023056-023069.wav
s18_01a_033885-033992	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_033885-033992.wav
s40_01b_017761-017796	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_017761-017796.wav
s40_01b_003147-003246	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_003147-003246.wav
s17_01a_024891-024911	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_024891-024911.wav
s40_01a_008062-008259	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_008062-008259.wav
s39_02a_035638-035687	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_035638-035687.wav
s17_02b_021483-021500	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_021483-021500.wav
s22_03b_006414-006499	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_006414-006499.wav
s22_02a_013060-013095	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_013060-013095.wav
s17_02b_035004-035107	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_035004-035107.wav
s39_02b_057216-057334	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_057216-057334.wav
s19_02a_023263-023272	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_023263-023272.wav
s34_01a_041124-041138	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_041124-041138.wav
s40_01a_033395-033596	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_033395-033596.wav
s19_01b_018742-018768	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_018742-018768.wav
s37_02b_008590-008647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_008590-008647.wav
s22_02b_027666-027761	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_027666-027761.wav
s22_02b_041881-042038	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_041881-042038.wav
s19_04a_047624-047730	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_047624-047730.wav
s18_03b_020788-020863	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_020788-020863.wav
s22_01b_049034-049089	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_049034-049089.wav
s19_03b_036515-036568	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_036515-036568.wav
s39_03b_021948-022003	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_021948-022003.wav
s19_03b_028439-028491	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_028439-028491.wav
s22_02a_035109-035238	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_035109-035238.wav
s22_03b_017425-017438	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_017425-017438.wav
s39_02b_033804-033938	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_033804-033938.wav
s39_01b_023731-023816	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_023731-023816.wav
s40_02a_047945-048057	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_047945-048057.wav
s19_02a_055677-055721	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_055677-055721.wav
s34_01a_039112-039130	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_039112-039130.wav
s17_02b_002191-002237	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_002191-002237.wav
s19_02a_046758-046784	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_046758-046784.wav
s17_01b_025767-025857	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_025767-025857.wav
s34_03a_012178-012190	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_012178-012190.wav
s34_02a_039994-040060	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_039994-040060.wav
s18_03b_024994-025050	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_024994-025050.wav
s18_02a_037188-037277	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_037188-037277.wav
s22_01a_057399-057426	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_057399-057426.wav
s39_03b_017891-017956	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_017891-017956.wav
s18_04a_023902-023914	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_023902-023914.wav
s18_03a_035753-035860	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_035753-035860.wav
s19_04b_039354-039378	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_039354-039378.wav
s34_03a_000939-000983	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_000939-000983.wav
s22_03b_027998-028139	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_027998-028139.wav
s37_03b_035774-035802	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_035774-035802.wav
s18_02b_050454-050488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_050454-050488.wav
s17_03a_040747-040886	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_040747-040886.wav
s34_03a_018529-018610	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_018529-018610.wav
s17_02b_024073-024111	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_024073-024111.wav
s39_02b_023974-024176	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_023974-024176.wav
s40_01a_033598-033626	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_033598-033626.wav
s18_03a_048212-048262	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_048212-048262.wav
s19_04b_036066-036222	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_036066-036222.wav
s19_01a_059255-059313	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_059255-059313.wav
s39_03a_040852-040888	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_040852-040888.wav
s17_02b_020854-020917	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_020854-020917.wav
s19_01b_049358-049495	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_049358-049495.wav
s18_01a_029710-029861	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_029710-029861.wav
s19_04a_007869-007921	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_007869-007921.wav
s37_03a_010149-010242	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_010149-010242.wav
s39_02a_009806-009827	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_009806-009827.wav
s17_02a_039422-039460	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_039422-039460.wav
s40_03b_036440-036474	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_036440-036474.wav
s40_01a_013806-014018	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_013806-014018.wav
s39_02b_026512-026539	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_026512-026539.wav
s19_04b_011105-011203	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_011105-011203.wav
s19_03b_019819-019925	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_019819-019925.wav
s40_01b_032365-032452	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_032365-032452.wav
s19_02b_043790-043802	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_043790-043802.wav
s37_01a_026955-026986	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01a_026955-026986.wav
s18_03a_028660-028724	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_028660-028724.wav
